104580000	0.35
104590000	0.35
104600000	0.35
104610000	0.35
104620000	0.35
104630000	0.35
104640000	0.35
104650000	0.35
104660000	0.35
104670000	0.35
104680000	0.35
104690000	0.35
104700000	0.35
104710000	0.35
104720000	0.35
104730000	0.35
104740000	0.35
104750000	0.35
104760000	0.35
104770000	0.35
104780000	0.35
104790000	0.35
104800000	0.35
104810000	0.35
104820000	0.35
104830000	0.35
104840000	0.35
104850000	0.35
104860000	0.35
104870000	0.35
104880000	0.35
104890000	0.35
104900000	0.35
104910000	0.35
104920000	0.35
104930000	0.35
104940000	0.35
104950000	0.35
104960000	0.35
104970000	0.35
104980000	0.35
104990000	0.35
105000000	0.35
105010000	0.35
105020000	0.35
105030000	0.35
105040000	0.35
105050000	0.35
105060000	0.35
105070000	0.35
105080000	0.35
105090000	0.35
105100000	0.35
105110000	0.35
105120000	0.35
105130000	0.35
105140000	0.35
105150000	0.35
105160000	0.35
105170000	0.35
105180000	0.35
105190000	0.35
105200000	0.35
105210000	0.35
105220000	0.35
105230000	0.35
105240000	0.35
105250000	0.35
105260000	0.35
105270000	0.35
105280000	0.35
105290000	0.35
105300000	0.35
105310000	0.35
105320000	0.35
105330000	0.35
105340000	0.35
105350000	0.35
105360000	0.35
105370000	0.35
105380000	0.35
105390000	0.35
105400000	0.35
105410000	0.35
105420000	0.35
105430000	0.35
105440000	0.35
105450000	0.35
105460000	0.35
105470000	0.35
105480000	0.35
105490000	0.35
105500000	0.35
105510000	0.35
105520000	0.35
105530000	0.35
105540000	0.35
105550000	0.35
105560000	0.35
105570000	0.35
105580000	0.35
105590000	0.35
105600000	0.35
105610000	0.35
105620000	0.35
105630000	0.35
105640000	0.35
105650000	0.35
105660000	0.35
105670000	0.35
105680000	0.35
105690000	0.35
105700000	0.35
105710000	0.35
105720000	0.35
105730000	0.35
105740000	0.35
105750000	0.35
105760000	0.35
105770000	0.35
105780000	0.35
105790000	0.35
105800000	0.35
105810000	0.35
105820000	0.35
105830000	0.35
105840000	0.35
105850000	0.35
105860000	0.35
105870000	0.35
105880000	0.35
105890000	0.35
105900000	0.35
105910000	0.35
105920000	0.35
105930000	0.35
105940000	0.35
105950000	0.35
105960000	0.35
105970000	0.35
105980000	0.35
105990000	0.35
106000000	0.35
106010000	0.35
106020000	0.35
106030000	0.35
106040000	0.35
106050000	0.35
106060000	0.35
106070000	0.35
106080000	0.35
106090000	0.35
106100000	0.35
106110000	0.35
106120000	0.35
106130000	0.35
106140000	0.35
106150000	0.35
106160000	0.35
106170000	0.35
106180000	0.35
106190000	0.35
106200000	0.35
106210000	0.35
106220000	0.35
106230000	0.35
106240000	0.35
106250000	0.35
106260000	0.35
106270000	0.35
106280000	0.35
106290000	0.35
106300000	0.35
106310000	0.35
106320000	0.35
106330000	0.35
106340000	0.35
106350000	0.35
106360000	0.35
106370000	0.35
106380000	0.35
106390000	0.35
106400000	0.35
106410000	0.35
106420000	0.35
106430000	0.35
106440000	0.35
106450000	0.35
106460000	0.35
106470000	0.35
106480000	0.35
106490000	0.35
106500000	0.35
106510000	0.35
106520000	0.35
106530000	0.35
106540000	0.35
106550000	0.35
106560000	0.35
106570000	0.35
106580000	0.35
106590000	0.35
106600000	0.35
106610000	0.35
106620000	0.35
106630000	0.35
106640000	0.35
106650000	0.35
106660000	0.35
106670000	0.35
106680000	0.35
106690000	0.35
106700000	0.35
106710000	0.35
106720000	0.35
106730000	0.35
106740000	0.35
106750000	0.35
106760000	0.35
106770000	0.35
106780000	0.35
106790000	0.35
106800000	0.35
106810000	0.35
106820000	0.35
106830000	0.35
106840000	0.35
106850000	0.35
106860000	0.35
106870000	0.35
106880000	0.35
106890000	0.35
106900000	0.35
106910000	0.35
106920000	0.35
106930000	0.35
106940000	0.35
106950000	0.35
106960000	0.35
106970000	0.35
106980000	0.35
106990000	0.35
107000000	0.35
107010000	0.35
107020000	0.35
107030000	0.35
107040000	0.35
107050000	0.35
107060000	0.35
107070000	0.35
107080000	0.35
107090000	0.35
107100000	0.35
107110000	0.35
107120000	0.35
107130000	0.35
107140000	0.35
107150000	0.35
107160000	0.35
107170000	0.35
107180000	0.35
107190000	0.35
107200000	0.35
107210000	0.35
107220000	0.35
107230000	0.35
107240000	0.35
107250000	0.35
107260000	0.35
107270000	0.35
107280000	0.35
107290000	0.35
107300000	0.35
107310000	0.35
107320000	0.35
107330000	0.35
107340000	0.35
107350000	0.35
107360000	0.35
107370000	0.35
107380000	0.35
107390000	0.35
107400000	0.35
107410000	0.35
107420000	0.35
107430000	0.35
107440000	0.35
107450000	0.35
107460000	0.35
107470000	0.35
107480000	0.35
107490000	0.35
107500000	0.35
107510000	0.35
107520000	0.35
107530000	0.35
107540000	0.35
107550000	0.35
107560000	0.35
107570000	0.35
107580000	0.35
107590000	0.35
107600000	0.35
107610000	0.35
107620000	0.35
107630000	0.35
107640000	0.35
107650000	0.35
107660000	0.35
107670000	0.35
107680000	0.35
107690000	0.35
107700000	0.35
107710000	0.35
107720000	0.35
107730000	0.35
107740000	0.35
107750000	0.35
107760000	0.35
107770000	0.35
107780000	0.35
107790000	0.35
107800000	0.35
107810000	0.35
107820000	0.35
107830000	0.35
107840000	0.35
107850000	0.35
107860000	0.35
107870000	0.35
107880000	0.35
107890000	0.35
107900000	0.35
107910000	0.35
107920000	0.35
107930000	0.35
107940000	0.35
107950000	0.35
107960000	0.35
107970000	0.35
107980000	0.35
107990000	0.35
108000000	0.35
108010000	0.35
108020000	0.35
108030000	0.35
108040000	0.35
108050000	0.35
108060000	0.35
108070000	0.35
108080000	0.35
108090000	0.35
108100000	0.35
108110000	0.35
108120000	0.35
108130000	0.35
108140000	0.35
108150000	0.35
108160000	0.35
108170000	0.35
108180000	0.35
108190000	0.35
108200000	0.35
108210000	0.35
108220000	0.35
108230000	0.35
108240000	0.35
108250000	0.35
108260000	0.35
108270000	0.35
108280000	0.35
108290000	0.35
108300000	0.35
108310000	0.35
108320000	0.35
108330000	0.35
108340000	0.35
108350000	0.35
108360000	0.35
108370000	0.35
108380000	0.35
108390000	0.35
108400000	0.35
108410000	0.35
108420000	0.35
108430000	0.35
108440000	0.35
108450000	0.35
108460000	0.35
108470000	0.35
108480000	0.35
108490000	0.35
108500000	0.35
108510000	0.35
108520000	0.35
108530000	0.35
108540000	0.35
108550000	0.35
108560000	0.35
108570000	0.35
108580000	0.35
108590000	0.35
108600000	0.35
108610000	0.35
108620000	0.35
108630000	0.35
108640000	0.35
108650000	0.35
108660000	0.35
108670000	0.35
108680000	0.35
108690000	0.35
108700000	0.35
108710000	0.35
108720000	0.35
108730000	0.35
108740000	0.35
108750000	0.35
108760000	0.35
108770000	0.35
108780000	0.35
108790000	0.35
108800000	0.35
108810000	0.35
108820000	0.35
108830000	0.35
108840000	0.35
108850000	0.35
108860000	0.35
108870000	0.35
108880000	0.35
108890000	0.35
108900000	0.35
108910000	0.35
108920000	0.35
108930000	0.35
108940000	0.35
108950000	0.35
108960000	0.35
108970000	0.35
108980000	0.35
108990000	0.35
109000000	0.35
109010000	0.35
109020000	0.35
109030000	0.35
109040000	0.35
109050000	0.35
109060000	0.35
109070000	0.35
109080000	0.35
109090000	0.35
109100000	0.35
109110000	0.35
109120000	0.35
109130000	0.35
109140000	0.35
109150000	0.35
109160000	0.35
109170000	0.35
109180000	0.35
109190000	0.35
109200000	0.35
109210000	0.35
109220000	0.35
109230000	0.35
109240000	0.35
109250000	0.35
109260000	0.35
109270000	0.35
109280000	0.35
109290000	0.35
109300000	0.35
109310000	0.35
109320000	0.35
109330000	0.35
109340000	0.35
109350000	0.35
109360000	0.35
109370000	0.35
109380000	0.35
109390000	0.35
109400000	0.35
109410000	0.35
109420000	0.35
109430000	0.35
109440000	0.35
109450000	0.35
109460000	0.35
109470000	0.35
109480000	0.35
109490000	0.35
109500000	0.35
109510000	0.35
109520000	0.35
109530000	0.35
109540000	0.35
109550000	0.35
109560000	0.35
109570000	0.35
109580000	0.35
109590000	0.35
109600000	0.35
109610000	0.35
109620000	0.35
109630000	0.35
109640000	0.35
109650000	0.35
109660000	0.35
109670000	0.35
109680000	0.35
109690000	0.35
109700000	0.35
109710000	0.35
109720000	0.35
109730000	0.35
109740000	0.35
109750000	0.35
109760000	0.35
109770000	0.35
109780000	0.35
109790000	0.35
109800000	0.35
109810000	0.35
109820000	0.35
109830000	0.35
109840000	0.35
109850000	0.35
109860000	0.35
109870000	0.35
109880000	0.35
109890000	0.35
109900000	0.35
109910000	0.35
109920000	0.35
109930000	0.35
109940000	0.35
109950000	0.35
109960000	0.35
109970000	0.35
109980000	0.35
109990000	0.35
110000000	0.35
110010000	0.35
110020000	0.35
110030000	0.35
110040000	0.35
110050000	0.35
110060000	0.35
110070000	0.35
110080000	0.35
110090000	0.35
110100000	0.35
110110000	0.35
110120000	0.35
110130000	0.35
110140000	0.35
110150000	0.35
110160000	0.35
110170000	0.35
110180000	0.35
110190000	0.35
110200000	0.35
110210000	0.35
110220000	0.35
110230000	0.35
110240000	0.35
110250000	0.35
110260000	0.35
110270000	0.35
110280000	0.35
110290000	0.35
110300000	0.35
110310000	0.35
110320000	0.35
110330000	0.35
110340000	0.35
110350000	0.35
110360000	0.35
110370000	0.35
110380000	0.35
110390000	0.35
110400000	0.35
110410000	0.35
110420000	0.35
110430000	0.35
110440000	0.35
110450000	0.35
110460000	0.35
110470000	0.35
110480000	0.35
110490000	0.35
110500000	0.35
110510000	0.35
110520000	0.35
110530000	0.35
110540000	0.35
110550000	0.35
110560000	0.35
110570000	0.35
110580000	0.35
110590000	0.35
110600000	0.35
110610000	0.35
110620000	0.35
110630000	0.35
110640000	0.35
110650000	0.35
110660000	0.35
110670000	0.35
110680000	0.35
110690000	0.35
110700000	0.35
110710000	0.35
110720000	0.35
110730000	0.35
110740000	0.35
110750000	0.35
110760000	0.35
110770000	0.35
110780000	0.35
110790000	0.35
110800000	0.35
110810000	0.35
110820000	0.35
110830000	0.35
110840000	0.35
110850000	0.35
110860000	0.35
110870000	0.35
110880000	0.35
110890000	0.35
110900000	0.35
110910000	0.35
110920000	0.35
110930000	0.35
110940000	0.35
110950000	0.35
110960000	0.35
110970000	0.35
110980000	0.35
110990000	0.35
111000000	0.35
111010000	0.35
111020000	0.35
111030000	0.35
111040000	0.35
111050000	0.35
111060000	0.35
111070000	0.35
111080000	0.35
111090000	0.35
111100000	0.35
111110000	0.35
111120000	0.35
111130000	0.35
111140000	0.35
111150000	0.35
111160000	0.35
111170000	0.35
111180000	0.35
111190000	0.35
111200000	0.35
111210000	0.35
111220000	0.35
111230000	0.35
111240000	0.35
111250000	0.35
111260000	0.35
111270000	0.35
111280000	0.35
111290000	0.35
111300000	0.35
111310000	0.35
111320000	0.35
111330000	0.35
111340000	0.35
111350000	0.35
111360000	0.35
111370000	0.35
111380000	0.35
111390000	0.35
111400000	0.35
111410000	0.35
111420000	0.35
111430000	0.35
111440000	0.35
111450000	0.35
111460000	0.35
111470000	0.35
111480000	0.35
111490000	0.35
111500000	0.35
111510000	0.35
111520000	0.35
111530000	0.35
111540000	0.35
111550000	0.35
111560000	0.35
111570000	0.35
111580000	0.35
111590000	0.35
111600000	0.35
111610000	0.35
111620000	0.35
111630000	0.35
111640000	0.35
111650000	0.35
111660000	0.35
111670000	0.35
111680000	0.35
111690000	0.35
111700000	0.35
111710000	0.35
111720000	0.35
111730000	0.35
111740000	0.35
111750000	0.35
111760000	0.35
111770000	0.35
111780000	0.35
111790000	0.35
111800000	0.35
111810000	0.35
111820000	0.35
111830000	0.35
111840000	0.35
111850000	0.35
111860000	0.35
111870000	0.35
111880000	0.35
111890000	0.35
111900000	0.35
111910000	0.35
111920000	0.35
111930000	0.35
111940000	0.35
111950000	0.35
111960000	0.35
111970000	0.35
111980000	0.35
111990000	0.35
112000000	0.35
112010000	0.35
112020000	0.35
112030000	0.35
112040000	0.35
112050000	0.35
112060000	0.35
112070000	0.35
112080000	0.35
112090000	0.35
112100000	0.35
112110000	0.35
112120000	0.35
112130000	0.35
112140000	0.35
112150000	0.35
112160000	0.35
112170000	0.35
112180000	0.35
112190000	0.35
112200000	0.35
112210000	0.35
112220000	0.35
112230000	0.35
112240000	0.35
112250000	0.35
112260000	0.35
112270000	0.35
112280000	0.35
112290000	0.35
112300000	0.35
112310000	0.35
112320000	0.35
112330000	0.35
112340000	0.35
112350000	0.35
112360000	0.35
112370000	0.35
112380000	0.35
112390000	0.35
112400000	0.35
112410000	0.35
112420000	0.35
112430000	0.35
112440000	0.35
112450000	0.35
112460000	0.35
112470000	0.35
112480000	0.35
112490000	0.35
112500000	0.35
112510000	0.35
112520000	0.35
112530000	0.35
112540000	0.35
112550000	0.35
112560000	0.35
112570000	0.35
112580000	0.35
112590000	0.35
112600000	0.35
112610000	0.35
112620000	0.35
112630000	0.35
112640000	0.35
112650000	0.35
112660000	0.35
112670000	0.35
112680000	0.35
112690000	0.35
112700000	0.35
112710000	0.35
112720000	0.35
112730000	0.35
112740000	0.35
112750000	0.35
112760000	0.35
112770000	0.35
112780000	0.35
112790000	0.35
112800000	0.35
112810000	0.35
112820000	0.35
112830000	0.35
112840000	0.35
112850000	0.35
112860000	0.35
112870000	0.35
112880000	0.35
112890000	0.35
112900000	0.35
112910000	0.35
112920000	0.35
112930000	0.35
112940000	0.35
112950000	0.35
112960000	0.35
112970000	0.35
112980000	0.35
112990000	0.35
113000000	0.35
113010000	0.35
113020000	0.35
113030000	0.35
113040000	0.35
113050000	0.35
113060000	0.35
113070000	0.35
113080000	0.35
113090000	0.35
113100000	0.35
113110000	0.35
113120000	0.35
113130000	0.35
113140000	0.35
113150000	0.35
113160000	0.35
113170000	0.35
113180000	0.35
113190000	0.35
113200000	0.35
113210000	0.35
113220000	0.35
113230000	0.35
113240000	0.35
113250000	0.35
113260000	0.35
113270000	0.35
113280000	0.35
113290000	0.35
113300000	0.35
113310000	0.35
113320000	0.35
113330000	0.35
113340000	0.35
113350000	0.35
113360000	0.35
113370000	0.35
113380000	0.35
113390000	0.35
113400000	0.35
113410000	0.35
113420000	0.35
113430000	0.35
113440000	0.35
113450000	0.35
113460000	0.35
113470000	0.35
113480000	0.35
113490000	0.35
113500000	0.35
113510000	0.35
113520000	0.35
113530000	0.35
113540000	0.35
113550000	0.35
113560000	0.35
113570000	0.35
113580000	0.35
113590000	0.35
113600000	0.35
113610000	0.35
113620000	0.35
113630000	0.35
113640000	0.35
113650000	0.35
113660000	0.35
113670000	0.35
113680000	0.35
113690000	0.35
113700000	0.35
113710000	0.35
113720000	0.35
113730000	0.35
113740000	0.35
113750000	0.35
113760000	0.35
113770000	0.35
113780000	0.35
113790000	0.35
113800000	0.35
113810000	0.35
113820000	0.35
113830000	0.35
113840000	0.35
113850000	0.35
113860000	0.35
113870000	0.35
113880000	0.35
113890000	0.35
113900000	0.35
113910000	0.35
113920000	0.35
113930000	0.35
113940000	0.35
113950000	0.35
113960000	0.35
113970000	0.35
113980000	0.35
113990000	0.35
114000000	0.35
114010000	0.35
114020000	0.35
114030000	0.35
114040000	0.35
114050000	0.35
114060000	0.35
114070000	0.35
114080000	0.35
114090000	0.35
114100000	0.35
114110000	0.35
114120000	0.35
114130000	0.35
114140000	0.35
114150000	0.35
114160000	0.35
114170000	0.35
114180000	0.35
114190000	0.35
114200000	0.35
114210000	0.35
114220000	0.35
114230000	0.35
114240000	0.35
114250000	0.35
114260000	0.35
114270000	0.35
114280000	0.35
114290000	0.35
114300000	0.35
114310000	0.35
114320000	0.35
114330000	0.35
114340000	0.35
114350000	0.35
114360000	0.35
114370000	0.35
114380000	0.35
114390000	0.35
114400000	0.35
114410000	0.35
114420000	0.35
114430000	0.35
114440000	0.35
114450000	0.35
114460000	0.35
114470000	0.35
114480000	0.35
114490000	0.35
114500000	0.35
114510000	0.35
114520000	0.35
114530000	0.35
114540000	0.35
114550000	0.35
114560000	0.35
114570000	0.35
114580000	0.35
114590000	0.35
114600000	0.35
114610000	0.35
114620000	0.35
114630000	0.35
114640000	0.35
114650000	0.35
114660000	0.35
114670000	0.35
114680000	0.35
114690000	0.35
114700000	0.35
114710000	0.35
114720000	0.35
114730000	0.35
114740000	0.35
114750000	0.35
114760000	0.35
114770000	0.35
114780000	0.35
114790000	0.35
114800000	0.35
114810000	0.35
114820000	0.35
114830000	0.35
114840000	0.35
114850000	0.35
114860000	0.35
114870000	0.35
114880000	0.35
114890000	0.35
114900000	0.35
114910000	0.35
114920000	0.35
114930000	0.35
114940000	0.35
114950000	0.35
114960000	0.35
114970000	0.35
114980000	0.35
114990000	0.35
115000000	0.35
115010000	0.35
115020000	0.35
115030000	0.35
115040000	0.35
115050000	0.35
115060000	0.35
115070000	0.35
115080000	0.35
115090000	0.35
115100000	0.35
115110000	0.35
115120000	0.35
115130000	0.35
115140000	0.35
115150000	0.35
115160000	0.35
115170000	0.35
115180000	0.35
115190000	0.35
115200000	0.35
115210000	0.35
115220000	0.35
115230000	0.35
115240000	0.35
115250000	0.35
115260000	0.35
115270000	0.35
115280000	0.35
115290000	0.35
115300000	0.35
115310000	0.35
115320000	0.35
115330000	0.35
115340000	0.35
115350000	0.35
115360000	0.35
115370000	0.35
115380000	0.35
115390000	0.35
115400000	0.35
115410000	0.35
115420000	0.35
115430000	0.35
115440000	0.35
115450000	0.35
115460000	0.35
115470000	0.35
115480000	0.35
115490000	0.35
115500000	0.35
115510000	0.35
115520000	0.35
115530000	0.35
115540000	0.35
115550000	0.35
115560000	0.35
115570000	0.35
115580000	0.35
115590000	0.35
115600000	0.35
115610000	0.35
115620000	0.35
115630000	0.35
115640000	0.35
115650000	0.35
115660000	0.35
115670000	0.35
115680000	0.35
115690000	0.35
115700000	0.35
115710000	0.35
115720000	0.35
115730000	0.35
115740000	0.35
115750000	0.35
115760000	0.35
115770000	0.35
115780000	0.35
115790000	0.35
115800000	0.35
115810000	0.35
115820000	0.35
115830000	0.35
115840000	0.35
115850000	0.35
115860000	0.35
115870000	0.35
115880000	0.35
115890000	0.35
115900000	0.35
115910000	0.35
115920000	0.35
115930000	0.35
115940000	0.35
115950000	0.35
115960000	0.35
115970000	0.35
115980000	0.35
115990000	0.35
116000000	0.35
116010000	0.35
116020000	0.35
116030000	0.35
116040000	0.35
116050000	0.35
116060000	0.35
116070000	0.35
116080000	0.35
116090000	0.35
116100000	0.35
116110000	0.35
116120000	0.35
116130000	0.35
116140000	0.35
116150000	0.35
116160000	0.35
116170000	0.35
116180000	0.35
116190000	0.35
116200000	0.35
116210000	0.35
116220000	0.35
116230000	0.35
116240000	0.35
116250000	0.35
116260000	0.35
116270000	0.35
116280000	0.35
116290000	0.35
116300000	0.35
116310000	0.35
116320000	0.35
116330000	0.35
116340000	0.35
116350000	0.35
116360000	0.35
116370000	0.35
116380000	0.35
116390000	0.35
116400000	0.35
116410000	0.35
116420000	0.35
116430000	0.35
116440000	0.35
116450000	0.35
116460000	0.35
116470000	0.35
116480000	0.35
116490000	0.35
116500000	0.35
116510000	0.35
116520000	0.35
116530000	0.35
116540000	0.35
116550000	0.35
116560000	0.35
116570000	0.35
116580000	0.35
116590000	0.35
116600000	0.35
116610000	0.35
116620000	0.35
116630000	0.35
116640000	0.35
116650000	0.35
116660000	0.35
116670000	0.35
116680000	0.35
116690000	0.35
116700000	0.35
116710000	0.35
116720000	0.35
116730000	0.35
116740000	0.35
116750000	0.35
116760000	0.35
116770000	0.35
116780000	0.35
116790000	0.35
116800000	0.35
116810000	0.35
116820000	0.35
116830000	0.35
116840000	0.35
116850000	0.35
116860000	0.35
116870000	0.35
116880000	0.35
116890000	0.35
116900000	0.35
116910000	0.35
116920000	0.35
116930000	0.35
116940000	0.35
116950000	0.35
116960000	0.35
116970000	0.35
116980000	0.35
116990000	0.35
117000000	0.35
117010000	0.35
117020000	0.35
117030000	0.35
117040000	0.35
117050000	0.35
117060000	0.35
117070000	0.35
117080000	0.35
117090000	0.35
117100000	0.35
117110000	0.35
117120000	0.35
117130000	0.35
117140000	0.35
117150000	0.35
117160000	0.35
117170000	0.35
117180000	0.35
117190000	0.35
117200000	0.35
117210000	0.35
117220000	0.35
117230000	0.35
117240000	0.35
117250000	0.35
117260000	0.35
117270000	0.35
117280000	0.35
117290000	0.35
117300000	0.35
117310000	0.35
117320000	0.35
117330000	0.35
117340000	0.35
117350000	0.35
117360000	0.35
117370000	0.35
117380000	0.35
117390000	0.35
117400000	0.35
117410000	0.35
117420000	0.35
117430000	0.35
117440000	0.35
117450000	0.35
117460000	0.35
117470000	0.35
117480000	0.35
117490000	0.35
117500000	0.35
117510000	0.35
117520000	0.35
117530000	0.35
117540000	0.35
117550000	0.35
117560000	0.35
117570000	0.35
117580000	0.35
117590000	0.35
117600000	0.35
117610000	0.35
117620000	0.35
117630000	0.35
117640000	0.35
117650000	0.35
117660000	0.35
117670000	0.35
117680000	0.35
117690000	0.35
117700000	0.35
117710000	0.35
117720000	0.35
117730000	0.35
117740000	0.35
117750000	0.35
117760000	0.35
117770000	0.35
117780000	0.35
117790000	0.35
117800000	0.35
117810000	0.35
117820000	0.35
117830000	0.35
117840000	0.35
117850000	0.35
117860000	0.35
117870000	0.35
117880000	0.35
117890000	0.35
117900000	0.35
117910000	0.35
117920000	0.35
117930000	0.35
117940000	0.35
117950000	0.35
117960000	0.35
117970000	0.35
117980000	0.35
117990000	0.35
118000000	0.35
118010000	0.35
118020000	0.35
118030000	0.35
118040000	0.35
118050000	0.35
118060000	0.35
118070000	0.35
118080000	0.35
118090000	0.35
118100000	0.35
118110000	0.35
118120000	0.35
118130000	0.35
118140000	0.35
118150000	0.35
118160000	0.35
118170000	0.35
118180000	0.35
118190000	0.35
118200000	0.35
118210000	0.35
118220000	0.35
118230000	0.35
118240000	0.35
118250000	0.35
118260000	0.35
118270000	0.35
118280000	0.35
118290000	0.35
118300000	0.35
118310000	0.35
118320000	0.35
118330000	0.35
118340000	0.35
118350000	0.35
118360000	0.35
118370000	0.35
118380000	0.35
118390000	0.35
118400000	0.35
118410000	0.35
118420000	0.35
118430000	0.35
118440000	0.35
118450000	0.35
118460000	0.35
118470000	0.35
118480000	0.35
118490000	0.35
118500000	0.35
118510000	0.35
118520000	0.35
118530000	0.35
118540000	0.35
118550000	0.35
118560000	0.35
118570000	0.35
118580000	0.35
118590000	0.35
118600000	0.35
118610000	0.35
118620000	0.35
118630000	0.35
118640000	0.35
118650000	0.35
118660000	0.35
118670000	0.35
118680000	0.35
118690000	0.35
118700000	0.35
118710000	0.35
118720000	0.35
118730000	0.35
118740000	0.35
118750000	0.35
118760000	0.35
118770000	0.35
118780000	0.35
118790000	0.35
118800000	0.35
118810000	0.35
118820000	0.35
118830000	0.35
118840000	0.35
118850000	0.35
118860000	0.35
118870000	0.35
118880000	0.35
118890000	0.35
118900000	0.35
118910000	0.35
118920000	0.35
118930000	0.35
118940000	0.35
118950000	0.35
118960000	0.35
118970000	0.35
118980000	0.35
118990000	0.35
119000000	0.35
119010000	0.35
119020000	0.35
119030000	0.35
119040000	0.35
119050000	0.35
119060000	0.35
119070000	0.35
119080000	0.35
119090000	0.35
119100000	0.35
119110000	0.35
119120000	0.35
119130000	0.35
119140000	0.35
119150000	0.35
119160000	0.35
119170000	0.35
119180000	0.35
119190000	0.35
119200000	0.35
119210000	0.35
119220000	0.35
119230000	0.35
119240000	0.35
119250000	0.35
119260000	0.35
119270000	0.35
119280000	0.35
119290000	0.35
119300000	0.35
119310000	0.35
119320000	0.35
119330000	0.35
119340000	0.35
119350000	0.35
119360000	0.35
119370000	0.35
119380000	0.35
119390000	0.35
119400000	0.35
119410000	0.35
119420000	0.35
119430000	0.35
119440000	0.35
119450000	0.35
119460000	0.35
119470000	0.35
119480000	0.35
119490000	0.35
119500000	0.35
119510000	0.35
119520000	0.35
119530000	0.35
119540000	0.35
119550000	0.35
119560000	0.35
119570000	0.35
119580000	0.35
119590000	0.35
119600000	0.35
119610000	0.35
119620000	0.35
119630000	0.35
119640000	0.35
119650000	0.35
119660000	0.35
119670000	0.35
119680000	0.35
119690000	0.35
119700000	0.35
119710000	0.35
119720000	0.35
119730000	0.35
119740000	0.35
119750000	0.35
119760000	0.35
119770000	0.35
119780000	0.35
119790000	0.35
119800000	0.35
119810000	0.35
119820000	0.35
119830000	0.35
119840000	0.35
119850000	0.35
119860000	0.35
119870000	0.35
119880000	0.35
119890000	0.35
119900000	0.35
119910000	0.35
119920000	0.35
119930000	0.35
119940000	0.35
119950000	0.35
119960000	0.35
119970000	0.35
119980000	0.35
119990000	0.35
120000000	0.35
120010000	0.35
120020000	0.35
120030000	0.35
120040000	0.35
120050000	0.35
120060000	0.35
120070000	0.35
120080000	0.35
120090000	0.35
120100000	0.35
120110000	0.35
120120000	0.35
120130000	0.35
120140000	0.35
120150000	0.35
120160000	0.35
120170000	0.35
120180000	0.35
120190000	0.35
120200000	0.35
120210000	0.35
120220000	0.35
120230000	0.35
120240000	0.35
120250000	0.35
120260000	0.35
120270000	0.35
120280000	0.35
120290000	0.35
120300000	0.35
120310000	0.35
120320000	0.35
120330000	0.35
120340000	0.35
120350000	0.35
120360000	0.35
120370000	0.35
120380000	0.35
120390000	0.35
120400000	0.35
120410000	0.35
120420000	0.35
120430000	0.35
120440000	0.35
120450000	0.35
120460000	0.35
120470000	0.35
120480000	0.35
120490000	0.35
120500000	0.35
120510000	0.35
120520000	0.35
120530000	0.35
120540000	0.35
120550000	0.35
120560000	0.35
120570000	0.35
120580000	0.35
120590000	0.35
120600000	0.35
120610000	0.35
120620000	0.35
120630000	0.35
120640000	0.35
120650000	0.35
120660000	0.35
120670000	0.35
120680000	0.35
120690000	0.35
120700000	0.35
120710000	0.35
120720000	0.35
120730000	0.35
120740000	0.35
120750000	0.35
120760000	0.35
120770000	0.35
120780000	0.35
120790000	0.35
120800000	0.35
120810000	0.35
120820000	0.35
120830000	0.35
120840000	0.35
120850000	0.35
120860000	0.35
120870000	0.35
120880000	0.35
120890000	0.35
120900000	0.35
120910000	0.35
120920000	0.35
120930000	0.35
120940000	0.35
120950000	0.35
120960000	0.35
120970000	0.35
120980000	0.35
120990000	0.35
121000000	0.35
121010000	0.35
121020000	0.35
121030000	0.35
121040000	0.35
121050000	0.35
121060000	0.35
121070000	0.35
121080000	0.35
121090000	0.35
121100000	0.35
121110000	0.35
121120000	0.35
121130000	0.35
121140000	0.35
121150000	0.35
121160000	0.35
121170000	0.35
121180000	0.35
121190000	0.35
121200000	0.35
121210000	0.35
121220000	0.35
121230000	0.35
121240000	0.35
121250000	0.35
121260000	0.35
121270000	0.35
121280000	0.35
121290000	0.35
121300000	0.35
121310000	0.35
121320000	0.35
121330000	0.35
121340000	0.35
121350000	0.35
121360000	0.35
121370000	0.35
121380000	0.35
121390000	0.35
121400000	0.35
121410000	0.35
121420000	0.35
121430000	0.35
121440000	0.35
121450000	0.35
121460000	0.35
121470000	0.35
121480000	0.35
121490000	0.35
121500000	0.35
121510000	0.35
121520000	0.35
121530000	0.35
121540000	0.35
121550000	0.35
121560000	0.35
121570000	0.35
121580000	0.35
121590000	0.35
121600000	0.35
121610000	0.35
121620000	0.35
121630000	0.35
121640000	0.35
121650000	0.35
121660000	0.35
121670000	0.35
121680000	0.35
121690000	0.35
121700000	0.35
121710000	0.35
121720000	0.35
121730000	0.35
121740000	0.35
121750000	0.35
121760000	0.35
121770000	0.35
121780000	0.35
121790000	0.35
121800000	0.35
121810000	0.35
121820000	0.35
121830000	0.35
121840000	0.35
121850000	0.35
121860000	0.35
121870000	0.35
121880000	0.35
121890000	0.35
121900000	0.35
121910000	0.35
121920000	0.35
121930000	0.35
121940000	0.35
121950000	0.35
121960000	0.35
121970000	0.35
121980000	0.35
121990000	0.35
122000000	0.35
122010000	0.35
122020000	0.35
122030000	0.35
122040000	0.35
122050000	0.35
122060000	0.35
122070000	0.35
