170700000	0.35
170750000	0.35
170800000	0.35
170850000	0.35
170900000	0.35
170950000	0.35
171000000	0.35
171050000	0.35
171100000	0.35
171150000	0.35
171200000	0.35
171250000	0.35
171300000	0.35
171350000	0.35
171400000	0.35
171450000	0.35
171500000	0.35
171550000	0.35
171600000	0.35
171650000	0.35
171700000	0.35
171750000	0.35
171800000	0.35
171850000	0.35
171900000	0.35
171950000	0.35
172000000	0.35
172050000	0.35
172100000	0.35
172150000	0.35
172200000	0.35
172250000	0.35
172300000	0.35
172350000	0.35
172400000	0.35
172450000	0.35
172500000	0.35
172550000	0.35
172600000	0.35
172650000	0.35
172700000	0.35
172750000	0.35
172800000	0.35
172850000	0.35
172900000	0.35
172950000	0.35
173000000	0.35
173050000	0.35
173100000	0.35
173150000	0.35
173200000	0.35
173250000	0.35
173300000	0.35
173350000	0.35
173400000	0.35
173450000	0.35
173500000	0.35
173550000	0.35
173600000	0.35
173650000	0.35
173700000	0.35
173750000	0.35
173800000	0.35
173850000	0.35
173900000	0.35
173950000	0.35
174000000	0.35
174050000	0.35
174100000	0.35
174150000	0.35
174200000	0.35
174250000	0.35
174300000	0.35
174350000	0.35
174400000	0.35
174450000	0.35
174500000	0.35
174550000	0.35
174600000	0.35
174650000	0.35
174700000	0.35
174750000	0.35
174800000	0.35
174850000	0.35
174900000	0.35
174950000	0.35
175000000	0.35
175050000	0.35
175100000	0.35
175150000	0.35
175200000	0.35
175250000	0.35
175300000	0.35
175350000	0.35
175400000	0.35
175450000	0.35
175500000	0.35
175550000	0.35
175600000	0.35
175650000	0.35
175700000	0.35
175750000	0.35
175800000	0.35
175850000	0.35
175900000	0.35
175950000	0.35
176000000	0.35
176050000	0.35
176100000	0.35
176150000	0.35
176200000	0.35
176250000	0.35
176300000	0.35
176350000	0.35
176400000	0.35
176450000	0.35
176500000	0.35
176550000	0.35
176600000	0.35
176650000	0.35
176700000	0.35
176750000	0.35
176800000	0.35
176850000	0.35
176900000	0.35
176950000	0.35
177000000	0.35
177050000	0.35
177100000	0.35
177150000	0.35
177200000	0.35
177250000	0.35
177300000	0.35
177350000	0.35
177400000	0.35
177450000	0.35
177500000	0.35
177550000	0.35
177600000	0.35
177650000	0.35
177700000	0.35
177750000	0.35
177800000	0.35
177850000	0.35
177900000	0.35
177950000	0.35
178000000	0.35
178050000	0.35
178100000	0.35
178150000	0.35
178200000	0.35
178250000	0.35
178300000	0.35
178350000	0.35
178400000	0.35
178450000	0.35
178500000	0.35
178550000	0.35
178600000	0.35
178650000	0.35
178700000	0.35
178750000	0.35
178800000	0.35
178850000	0.35
178900000	0.35
178950000	0.35
179000000	0.35
179050000	0.35
179100000	0.35
179150000	0.35
179200000	0.35
179250000	0.35
179300000	0.35
179350000	0.35
179400000	0.35
179450000	0.35
179500000	0.35
179550000	0.35
179600000	0.35
179650000	0.35
179700000	0.35
179750000	0.35
179800000	0.35
179850000	0.35
179900000	0.35
179950000	0.35
180000000	0.35
180050000	0.35
180100000	0.35
180150000	0.35
180200000	0.35
180250000	0.35
180300000	0.35
180350000	0.35
180400000	0.35
180450000	0.35
180500000	0.35
180550000	0.35
180600000	0.35
180650000	0.35
180700000	0.35
180750000	0.35
180800000	0.35
180850000	0.35
180900000	0.35
180950000	0.35
181000000	0.35
181050000	0.35
181100000	0.35
181150000	0.35
181200000	0.35
181250000	0.35
181300000	0.35
181350000	0.35
181400000	0.35
181450000	0.35
181500000	0.35
181550000	0.35
181600000	0.35
181650000	0.35
181700000	0.35
181750000	0.35
181800000	0.35
181850000	0.35
181900000	0.35
181950000	0.35
182000000	0.35
182050000	0.35
182100000	0.35
182150000	0.35
182200000	0.35
182250000	0.35
182300000	0.35
182350000	0.35
182400000	0.35
182450000	0.35
182500000	0.35
182550000	0.35
182600000	0.35
182650000	0.35
182700000	0.35
182750000	0.35
182800000	0.35
182850000	0.35
182900000	0.35
182950000	0.35
183000000	0.35
183050000	0.35
183100000	0.35
183150000	0.35
183200000	0.35
183250000	0.35
183300000	0.35
183350000	0.35
183400000	0.35
183450000	0.35
183500000	0.35
183550000	0.35
183600000	0.35
183650000	0.35
183700000	0.35
183750000	0.35
183800000	0.35
183850000	0.35
183900000	0.35
183950000	0.35
184000000	0.35
184050000	0.35
184100000	0.35
184150000	0.35
184200000	0.35
184250000	0.35
184300000	0.35
184350000	0.35
184400000	0.35
184450000	0.35
184500000	0.35
184550000	0.35
184600000	0.35
184650000	0.35
184700000	0.35
184750000	0.35
184800000	0.35
184850000	0.35
184900000	0.35
184950000	0.35
185000000	0.35
185050000	0.35
185100000	0.35
185150000	0.35
185200000	0.35
185250000	0.35
185300000	0.35
185350000	0.35
185400000	0.35
185450000	0.35
185500000	0.35
185550000	0.35
185600000	0.35
185650000	0.35
185700000	0.35
185750000	0.35
185800000	0.35
185850000	0.35
185900000	0.35
185950000	0.35
186000000	0.35
186050000	0.35
186100000	0.35
186150000	0.35
186200000	0.35
186250000	0.35
186300000	0.35
186350000	0.35
186400000	0.35
186450000	0.35
186500000	0.35
186550000	0.35
186600000	0.35
186650000	0.35
186700000	0.35
186750000	0.35
186800000	0.35
186850000	0.35
186900000	0.35
186950000	0.35
187000000	0.35
187050000	0.35
187100000	0.35
187150000	0.35
187200000	0.35
187250000	0.35
187300000	0.35
187350000	0.35
187400000	0.35
187450000	0.35
187500000	0.35
187550000	0.35
187600000	0.35
187650000	0.35
187700000	0.35
187750000	0.35
187800000	0.35
187850000	0.35
187900000	0.35
187950000	0.35
188000000	0.35
188050000	0.35
188100000	0.35
188150000	0.35
188200000	0.35
188250000	0.35
188300000	0.35
188350000	0.35
188400000	0.35
188450000	0.35
188500000	0.35
188550000	0.35
188600000	0.35
188650000	0.35
188700000	0.35
188750000	0.35
188800000	0.35
188850000	0.35
188900000	0.35
188950000	0.35
189000000	0.35
189050000	0.35
189100000	0.35
189150000	0.35
189200000	0.35
189250000	0.35
189300000	0.35
189350000	0.35
189400000	0.35
189450000	0.35
189500000	0.35
189550000	0.35
189600000	0.35
189650000	0.35
189700000	0.35
189750000	0.35
189800000	0.35
189850000	0.35
189900000	0.35
189950000	0.35
190000000	0.35
190050000	0.35
190100000	0.35
190150000	0.35
190200000	0.35
190250000	0.35
190300000	0.35
190350000	0.35
190400000	0.35
190450000	0.35
190500000	0.35
190550000	0.35
190600000	0.35
190650000	0.35
190700000	0.35
190750000	0.35
190800000	0.35
190850000	0.35
190900000	0.35
190950000	0.35
191000000	0.35
191050000	0.35
191100000	0.35
191150000	0.35
191200000	0.35
191250000	0.35
191300000	0.35
191350000	0.35
191400000	0.35
191450000	0.35
191500000	0.35
191550000	0.35
191600000	0.35
191650000	0.35
191700000	0.35
191750000	0.35
191800000	0.35
191850000	0.35
191900000	0.35
191950000	0.35
192000000	0.35
192050000	0.35
192100000	0.35
192150000	0.35
192200000	0.35
192250000	0.35
192300000	0.35
192350000	0.35
192400000	0.35
192450000	0.35
192500000	0.35
192550000	0.35
192600000	0.35
192650000	0.35
192700000	0.35
192750000	0.35
192800000	0.35
192850000	0.35
192900000	0.35
192950000	0.35
193000000	0.35
193050000	0.35
193100000	0.35
193150000	0.35
193200000	0.35
193250000	0.35
193300000	0.35
193350000	0.35
193400000	0.35
193450000	0.35
193500000	0.35
193550000	0.35
193600000	0.35
193650000	0.35
193700000	0.35
193750000	0.35
193800000	0.35
193850000	0.35
193900000	0.35
193950000	0.35
194000000	0.35
194050000	0.35
194100000	0.35
194150000	0.35
194200000	0.35
194250000	0.35
194300000	0.35
194350000	0.35
194400000	0.35
194450000	0.35
194500000	0.35
194550000	0.35
194600000	0.35
194650000	0.35
194700000	0.35
194750000	0.35
194800000	0.35
194850000	0.35
194900000	0.35
194950000	0.35
195000000	0.35
195050000	0.35
195100000	0.35
195150000	0.35
195200000	0.35
195250000	0.35
195300000	0.35
195350000	0.35
195400000	0.35
195450000	0.35
195500000	0.35
195550000	0.35
195600000	0.35
195650000	0.35
195700000	0.35
195750000	0.35
195800000	0.35
195850000	0.35
195900000	0.35
195950000	0.35
196000000	0.35
196050000	0.35
196100000	0.35
196150000	0.35
196200000	0.35
196250000	0.35
196300000	0.35
196350000	0.35
196400000	0.35
196450000	0.35
196500000	0.35
196550000	0.35
196600000	0.35
196650000	0.35
196700000	0.35
196750000	0.35
196800000	0.35
196850000	0.35
196900000	0.35
196950000	0.35
197000000	0.35
197050000	0.35
197100000	0.35
197150000	0.35
197200000	0.35
197250000	0.35
197300000	0.35
197350000	0.35
197400000	0.35
197450000	0.35
197500000	0.35
197550000	0.35
197600000	0.35
197650000	0.35
197700000	0.35
197750000	0.35
197800000	0.35
197850000	0.35
197900000	0.35
197950000	0.35
198000000	0.35
198050000	0.35
198100000	0.35
198150000	0.35
198200000	0.35
198250000	0.35
198300000	0.35
198350000	0.35
198400000	0.35
198450000	0.35
198500000	0.35
198550000	0.35
198600000	0.35
198650000	0.35
198700000	0.35
198750000	0.35
198800000	0.35
198850000	0.35
198900000	0.35
198950000	0.35
199000000	0.35
199050000	0.35
199100000	0.35
199150000	0.35
199200000	0.35
199250000	0.35
199300000	0.35
199350000	0.35
199400000	0.35
199450000	0.35
199500000	0.35
199550000	0.35
199600000	0.35
199650000	0.35
199700000	0.35
199750000	0.35
199800000	0.35
199850000	0.35
199900000	0.35
199950000	0.35
200000000	0.35
200050000	0.35
200100000	0.35
200150000	0.35
200200000	0.35
200250000	0.35
200300000	0.35
200350000	0.35
200400000	0.35
200450000	0.35
200500000	0.35
200550000	0.35
200600000	0.35
200650000	0.35
200700000	0.35
200750000	0.35
200800000	0.35
200850000	0.35
200900000	0.35
200950000	0.35
201000000	0.35
201050000	0.35
201100000	0.35
201150000	0.35
201200000	0.35
201250000	0.35
201300000	0.35
201350000	0.35
201400000	0.35
201450000	0.35
201500000	0.35
201550000	0.35
201600000	0.35
201650000	0.35
201700000	0.35
201750000	0.35
201800000	0.35
201850000	0.35
201900000	0.35
201950000	0.35
202000000	0.35
202050000	0.35
202100000	0.35
202150000	0.35
202200000	0.35
202250000	0.35
202300000	0.35
202350000	0.35
202400000	0.35
202450000	0.35
202500000	0.35
202550000	0.35
202600000	0.35
202650000	0.35
202700000	0.35
202750000	0.35
202800000	0.35
202850000	0.35
202900000	0.35
202950000	0.35
203000000	0.35
203050000	0.35
203100000	0.35
203150000	0.35
203200000	0.35
203250000	0.35
203300000	0.35
203350000	0.35
203400000	0.35
203450000	0.35
203500000	0.35
203550000	0.35
203600000	0.35
203650000	0.35
203700000	0.35
203750000	0.35
203800000	0.35
203850000	0.35
203900000	0.35
203950000	0.35
204000000	0.35
204050000	0.35
204100000	0.35
204150000	0.35
204200000	0.35
204250000	0.35
204300000	0.35
204350000	0.35
204400000	0.35
204450000	0.35
204500000	0.35
204550000	0.35
204600000	0.35
204650000	0.35
204700000	0.35
204750000	0.35
204800000	0.35
204850000	0.35
204900000	0.35
204950000	0.35
205000000	0.35
205050000	0.35
205100000	0.35
205150000	0.35
205200000	0.35
205250000	0.35
205300000	0.35
205350000	0.35
205400000	0.35
205450000	0.35
205500000	0.35
205550000	0.35
205600000	0.35
205650000	0.35
205700000	0.35
205750000	0.35
205800000	0.35
205850000	0.35
205900000	0.35
205950000	0.35
206000000	0.35
206050000	0.35
206100000	0.35
206150000	0.35
206200000	0.35
206250000	0.35
206300000	0.35
206350000	0.35
206400000	0.35
206450000	0.35
206500000	0.35
206550000	0.35
206600000	0.35
206650000	0.35
206700000	0.35
206750000	0.35
206800000	0.35
206850000	0.35
206900000	0.35
206950000	0.35
207000000	0.35
207050000	0.35
207100000	0.35
207150000	0.35
207200000	0.35
207250000	0.35
207300000	0.35
207350000	0.35
207400000	0.35
207450000	0.35
207500000	0.35
207550000	0.35
207600000	0.35
207650000	0.35
207700000	0.35
207750000	0.35
207800000	0.35
207850000	0.35
207900000	0.35
207950000	0.35
208000000	0.35
208050000	0.35
208100000	0.35
208150000	0.35
208200000	0.35
208250000	0.35
208300000	0.35
208350000	0.35
208400000	0.35
208450000	0.35
208500000	0.35
208550000	0.35
208600000	0.35
208650000	0.35
208700000	0.35
208750000	0.35
208800000	0.35
208850000	0.35
208900000	0.35
208950000	0.35
209000000	0.35
209050000	0.35
209100000	0.35
209150000	0.35
209200000	0.35
209250000	0.35
209300000	0.35
209350000	0.35
209400000	0.35
209450000	0.35
209500000	0.35
209550000	0.35
209600000	0.35
209650000	0.35
209700000	0.35
209750000	0.35
209800000	0.35
209850000	0.35
209900000	0.35
209950000	0.35
210000000	0.35
210050000	0.35
210100000	0.35
210150000	0.35
210200000	0.35
210250000	0.35
210300000	0.35
210350000	0.35
210400000	0.35
210450000	0.35
210500000	0.35
210550000	0.35
210600000	0.35
210650000	0.35
210700000	0.35
210750000	0.35
210800000	0.35
210850000	0.35
210900000	0.35
210950000	0.35
211000000	0.35
211050000	0.35
211100000	0.35
211150000	0.35
211200000	0.35
211250000	0.35
211300000	0.35
211350000	0.35
211400000	0.35
211450000	0.35
211500000	0.35
211550000	0.35
211600000	0.35
211650000	0.35
211700000	0.35
211750000	0.35
211800000	0.35
211850000	0.35
211900000	0.35
211950000	0.35
212000000	0.35
212050000	0.35
212100000	0.35
212150000	0.35
212200000	0.35
212250000	0.35
212300000	0.35
212350000	0.35
212400000	0.35
212450000	0.35
212500000	0.35
212550000	0.35
212600000	0.35
212650000	0.35
212700000	0.35
212750000	0.35
212800000	0.35
212850000	0.35
212900000	0.35
212950000	0.35
213000000	0.35
213050000	0.35
213100000	0.35
213150000	0.35
213200000	0.35
213250000	0.35
213300000	0.35
213350000	0.35
213400000	0.35
213450000	0.35
213500000	0.35
213550000	0.35
213600000	0.35
213650000	0.35
213700000	0.35
213750000	0.35
213800000	0.35
213850000	0.35
213900000	0.35
213950000	0.35
214000000	0.35
214050000	0.35
214100000	0.35
214150000	0.35
214200000	0.35
214250000	0.35
214300000	0.35
214350000	0.35
214400000	0.35
214450000	0.35
214500000	0.35
214550000	0.35
214600000	0.35
214650000	0.35
214700000	0.35
214750000	0.35
214800000	0.35
214850000	0.35
214900000	0.35
214950000	0.35
215000000	0.35
215050000	0.35
215100000	0.35
215150000	0.35
215200000	0.35
215250000	0.35
215300000	0.35
215350000	0.35
215400000	0.35
215450000	0.35
215500000	0.35
215550000	0.35
215600000	0.35
215650000	0.35
215700000	0.35
215750000	0.35
215800000	0.35
215850000	0.35
215900000	0.35
215950000	0.35
216000000	0.35
216050000	0.35
216100000	0.35
216150000	0.35
216200000	0.35
216250000	0.35
216300000	0.35
216350000	0.35
216400000	0.35
216450000	0.35
216500000	0.35
216550000	0.35
216600000	0.35
216650000	0.35
216700000	0.35
216750000	0.35
216800000	0.35
216850000	0.35
216900000	0.35
216950000	0.35
217000000	0.35
217050000	0.35
217100000	0.35
217150000	0.35
217200000	0.35
217250000	0.35
217300000	0.35
217350000	0.35
217400000	0.35
217450000	0.35
217500000	0.35
217550000	0.35
217600000	0.35
217650000	0.35
217700000	0.35
217750000	0.35
217800000	0.35
217850000	0.35
217900000	0.35
217950000	0.35
218000000	0.35
218050000	0.35
218100000	0.35
218150000	0.35
218200000	0.35
218250000	0.35
218300000	0.35
218350000	0.35
218400000	0.35
218450000	0.35
218500000	0.35
218550000	0.35
218600000	0.35
218650000	0.35
218700000	0.35
218750000	0.35
218800000	0.35
218850000	0.35
218900000	0.35
218950000	0.35
219000000	0.35
219050000	0.35
219100000	0.35
219150000	0.35
219200000	0.35
219250000	0.35
219300000	0.35
219350000	0.35
219400000	0.35
219450000	0.35
219500000	0.35
219550000	0.35
219600000	0.35
219650000	0.35
219700000	0.35
219750000	0.35
219800000	0.35
219850000	0.35
219900000	0.35
219950000	0.35
220000000	0.35
220050000	0.35
220100000	0.35
220150000	0.35
220200000	0.35
220250000	0.35
220300000	0.35
220350000	0.35
220400000	0.35
220450000	0.35
220500000	0.35
220550000	0.35
220600000	0.35
220650000	0.35
220700000	0.35
220750000	0.35
220800000	0.35
220850000	0.35
220900000	0.35
220950000	0.35
221000000	0.35
221050000	0.35
221100000	0.35
221150000	0.35
221200000	0.35
221250000	0.35
221300000	0.35
221350000	0.35
221400000	0.35
221450000	0.35
221500000	0.35
221550000	0.35
221600000	0.35
221650000	0.35
221700000	0.35
221750000	0.35
221800000	0.35
221850000	0.35
221900000	0.35
221950000	0.35
222000000	0.35
222050000	0.35
222100000	0.35
222150000	0.35
222200000	0.35
222250000	0.35
222300000	0.35
222350000	0.35
222400000	0.35
222450000	0.35
222500000	0.35
222550000	0.35
222600000	0.35
222650000	0.35
222700000	0.35
222750000	0.35
222800000	0.35
222850000	0.35
222900000	0.35
222950000	0.35
223000000	0.35
223050000	0.35
223100000	0.35
223150000	0.35
223200000	0.35
223250000	0.35
223300000	0.35
223350000	0.35
223400000	0.35
223450000	0.35
223500000	0.35
223550000	0.35
223600000	0.35
223650000	0.35
223700000	0.35
223750000	0.35
223800000	0.35
223850000	0.35
223900000	0.35
223950000	0.35
224000000	0.35
224050000	0.35
224100000	0.35
224150000	0.35
224200000	0.35
224250000	0.35
224300000	0.35
224350000	0.35
224400000	0.35
224450000	0.35
224500000	0.35
224550000	0.35
224600000	0.35
224650000	0.35
224700000	0.35
224750000	0.35
224800000	0.35
224850000	0.35
224900000	0.35
224950000	0.35
225000000	0.35
225050000	0.35
225100000	0.35
225150000	0.35
225200000	0.35
225250000	0.35
225300000	0.35
225350000	0.35
225400000	0.35
225450000	0.35
225500000	0.35
225550000	0.35
225600000	0.35
225650000	0.35
225700000	0.35
225750000	0.35
225800000	0.35
225850000	0.35
225900000	0.35
225950000	0.35
226000000	0.35
226050000	0.35
226100000	0.35
226150000	0.35
226200000	0.35
226250000	0.35
226300000	0.35
226350000	0.35
226400000	0.35
226450000	0.35
226500000	0.35
226550000	0.35
226600000	0.35
226650000	0.35
226700000	0.35
226750000	0.35
226800000	0.35
226850000	0.35
226900000	0.35
226950000	0.35
227000000	0.35
227050000	0.35
227100000	0.35
227150000	0.35
227200000	0.35
227250000	0.35
227300000	0.35
227350000	0.35
227400000	0.35
227450000	0.35
227500000	0.35
227550000	0.35
227600000	0.35
227650000	0.35
227700000	0.35
227750000	0.35
227800000	0.35
227850000	0.35
227900000	0.35
227950000	0.35
228000000	0.35
228050000	0.35
228100000	0.35
228150000	0.35
228200000	0.35
228250000	0.35
228300000	0.35
228350000	0.35
228400000	0.35
228450000	0.35
228500000	0.35
228550000	0.35
228600000	0.35
228650000	0.35
228700000	0.35
228750000	0.35
228800000	0.35
228850000	0.35
228900000	0.35
228950000	0.35
229000000	0.35
229050000	0.35
229100000	0.35
229150000	0.35
229200000	0.35
229250000	0.35
229300000	0.35
229350000	0.35
229400000	0.35
229450000	0.35
229500000	0.35
229550000	0.35
229600000	0.35
229650000	0.35
229700000	0.35
229750000	0.35
229800000	0.35
229850000	0.35
229900000	0.35
229950000	0.35
230000000	0.35
230050000	0.35
230100000	0.35
230150000	0.35
230200000	0.35
230250000	0.35
230300000	0.35
230350000	0.35
230400000	0.35
230450000	0.35
230500000	0.35
230550000	0.35
230600000	0.35
230650000	0.35
230700000	0.35
230750000	0.35
230800000	0.35
230850000	0.35
230900000	0.35
230950000	0.35
231000000	0.35
231050000	0.35
231100000	0.35
231150000	0.35
231200000	0.35
231250000	0.35
231300000	0.35
231350000	0.35
231400000	0.35
231450000	0.35
231500000	0.35
231550000	0.35
231600000	0.35
231650000	0.35
231700000	0.35
231750000	0.35
231800000	0.35
231850000	0.35
231900000	0.35
231950000	0.35
232000000	0.35
232050000	0.35
232100000	0.35
232150000	0.35
232200000	0.35
232250000	0.35
232300000	0.35
232350000	0.35
232400000	0.35
232450000	0.35
232500000	0.35
232550000	0.35
232600000	0.35
232650000	0.35
232700000	0.35
232750000	0.35
232800000	0.35
232850000	0.35
232900000	0.35
232950000	0.35
233000000	0.35
233050000	0.35
233100000	0.35
233150000	0.35
233200000	0.35
233250000	0.35
233300000	0.35
233350000	0.35
233400000	0.35
233450000	0.35
233500000	0.35
233550000	0.35
233600000	0.35
233650000	0.35
233700000	0.35
233750000	0.35
233800000	0.35
233850000	0.35
233900000	0.35
233950000	0.35
234000000	0.35
234050000	0.35
234100000	0.35
234150000	0.35
234200000	0.35
234250000	0.35
234300000	0.35
234350000	0.35
234400000	0.35
234450000	0.35
234500000	0.35
234550000	0.35
234600000	0.35
234650000	0.35
234700000	0.35
234750000	0.35
234800000	0.35
234850000	0.35
234900000	0.35
234950000	0.35
235000000	0.35
235050000	0.35
235100000	0.35
235150000	0.35
235200000	0.35
235250000	0.35
235300000	0.35
235350000	0.35
235400000	0.35
235450000	0.35
235500000	0.35
235550000	0.35
235600000	0.35
235650000	0.35
235700000	0.35
235750000	0.35
235800000	0.35
235850000	0.35
235900000	0.35
235950000	0.35
236000000	0.35
236050000	0.35
236100000	0.35
236150000	0.35
236200000	0.35
236250000	0.35
236300000	0.35
236350000	0.35
236400000	0.35
236450000	0.35
236500000	0.35
236550000	0.35
236600000	0.35
236650000	0.35
236700000	0.35
236750000	0.35
236800000	0.35
236850000	0.35
236900000	0.35
236950000	0.35
237000000	0.35
237050000	0.35
237100000	0.35
237150000	0.35
237200000	0.35
237250000	0.35
237300000	0.35
237350000	0.35
237400000	0.35
237450000	0.35
237500000	0.35
237550000	0.35
237600000	0.35
237650000	0.35
237700000	0.35
237750000	0.35
237800000	0.35
237850000	0.35
237900000	0.35
237950000	0.35
238000000	0.35
238050000	0.35
238100000	0.35
238150000	0.35
238200000	0.35
238250000	0.35
238300000	0.35
238350000	0.35
238400000	0.35
238450000	0.35
238500000	0.35
238550000	0.35
238600000	0.35
238650000	0.35
238700000	0.35
238750000	0.35
238800000	0.35
238850000	0.35
238900000	0.35
238950000	0.35
239000000	0.35
239050000	0.35
239100000	0.35
239150000	0.35
239200000	0.35
239250000	0.35
239300000	0.35
239350000	0.35
239400000	0.35
239450000	0.35
239500000	0.35
239550000	0.35
239600000	0.35
239650000	0.35
239700000	0.35
239750000	0.35
239800000	0.35
239850000	0.35
239900000	0.35
239950000	0.35
240000000	0.35
240050000	0.35
240100000	0.35
240150000	0.35
240200000	0.35
240250000	0.35
240300000	0.35
240350000	0.35
240400000	0.35
240450000	0.35
240500000	0.35
240550000	0.35
240600000	0.35
240650000	0.35
240700000	0.35
240750000	0.35
240800000	0.35
240850000	0.35
240900000	0.35
240950000	0.35
241000000	0.35
241050000	0.35
241100000	0.35
241150000	0.35
241200000	0.35
241250000	0.35
241300000	0.35
241350000	0.35
241400000	0.35
241450000	0.35
241500000	0.35
241550000	0.35
241600000	0.35
241650000	0.35
241700000	0.35
241750000	0.35
241800000	0.35
241850000	0.35
241900000	0.35
241950000	0.35
242000000	0.35
242050000	0.35
242100000	0.35
242150000	0.35
242200000	0.35
242250000	0.35
242300000	0.35
242350000	0.35
242400000	0.35
242450000	0.35
242500000	0.35
242550000	0.35
242600000	0.35
242650000	0.35
242700000	0.35
242750000	0.35
242800000	0.35
242850000	0.35
242900000	0.35
242950000	0.35
243000000	0.35
243050000	0.35
243100000	0.35
243150000	0.35
243200000	0.35
243250000	0.35
243300000	0.35
243350000	0.35
243400000	0.35
243450000	0.35
243500000	0.35
243550000	0.35
243600000	0.35
243650000	0.35
243700000	0.35
243750000	0.35
243800000	0.35
243850000	0.35
243900000	0.35
243950000	0.35
244000000	0.35
244050000	0.35
244100000	0.35
244150000	0.35
244200000	0.35
244250000	0.35
244300000	0.35
244350000	0.35
244400000	0.35
244450000	0.35
244500000	0.35
244550000	0.35
244600000	0.35
244650000	0.35
244700000	0.35
244750000	0.35
244800000	0.35
244850000	0.35
244900000	0.35
244950000	0.35
245000000	0.35
245050000	0.35
245100000	0.35
245150000	0.35
245200000	0.35
245250000	0.35
245300000	0.35
245350000	0.35
245400000	0.35
245450000	0.35
245500000	0.35
245550000	0.35
245600000	0.35
245650000	0.35
245700000	0.35
245750000	0.35
245800000	0.35
245850000	0.35
245900000	0.35
245950000	0.35
246000000	0.35
246050000	0.35
246100000	0.35
246150000	0.35
246200000	0.35
246250000	0.35
246300000	0.35
246350000	0.35
246400000	0.35
246450000	0.35
246500000	0.35
246550000	0.35
246600000	0.35
246650000	0.35
246700000	0.35
246750000	0.35
246800000	0.35
246850000	0.35
246900000	0.35
246950000	0.35
247000000	0.35
247050000	0.35
247100000	0.35
247150000	0.35
247200000	0.35
247250000	0.35
247300000	0.35
247350000	0.35
247400000	0.35
247450000	0.35
247500000	0.35
247550000	0.35
247600000	0.35
247650000	0.35
247700000	0.35
247750000	0.35
247800000	0.35
247850000	0.35
247900000	0.35
247950000	0.35
248000000	0.35
248050000	0.35
248100000	0.35
248150000	0.35
248200000	0.35
248250000	0.35
248300000	0.35
248350000	0.35
248400000	0.35
248450000	0.35
248500000	0.35
248550000	0.35
248600000	0.35
248650000	0.35
248700000	0.35
248750000	0.35
248800000	0.35
248850000	0.35
248900000	0.35
248950000	0.35
249000000	0.35
249050000	0.35
249100000	0.35
249150000	0.35
249200000	0.35
249250000	0.35
249300000	0.35
249350000	0.35
249400000	0.35
249450000	0.35
249500000	0.35
249550000	0.35
249600000	0.35
249650000	0.35
249700000	0.35
249750000	0.35
249800000	0.35
249850000	0.35
249900000	0.35
249950000	0.35
